Timestamp(ms),Current(uA)
185.29,21.918
185.3,21.918
185.31,21.830
185.32,21.874
185.33,22.006
185.34,21.699
185.35,21.699
185.36,21.787
185.37,21.874
185.38,21.787
185.39,21.874
185.4,21.874
185.41,21.874
185.42,21.918
185.43,21.962
185.44,21.874
185.45,21.830
185.46,21.743
185.47,21.874
185.48,21.918
185.49,21.787
185.5,21.918
185.51,22.138
185.52,21.830
185.53,21.918
185.54,22.006
185.55,21.874
185.56,21.743
185.57,21.743
185.58,21.962
185.59,21.830
185.6,22.270
185.61,22.006
185.62,22.006
185.63,21.962
185.64,21.918
185.65,21.830
185.66,21.787
185.67,22.050
185.68,21.874
185.69,21.830
185.7,22.094
185.71,22.094
185.72,22.050
185.73,21.962
185.74,22.094
185.75,21.918
185.76,21.918
185.77,22.094
185.78,22.094
185.79,21.918
185.8,22.182
185.81,22.138
185.82,22.050
185.83,22.006
185.84,22.138
185.85,22.094
185.86,21.962
185.87,21.962
185.88,21.962
185.89,21.962
185.9,22.094
185.91,22.050
185.92,21.874
185.93,22.050
185.94,22.006
185.95,21.874
185.96,21.830
185.97,21.874
185.98,22.094
185.99,21.787
186,21.962
186.01,21.830
186.02,21.918
186.03,21.743
186.04,22.006
186.05,22.050
186.06,21.962
186.07,22.006
186.08,21.874
186.09,22.094
186.1,21.962
186.11,22.094
186.12,21.962
186.13,22.094
186.14,22.050
186.15,22.094
186.16,22.006
186.17,22.138
186.18,21.918
186.19,21.918
186.2,21.962
186.21,22.094
186.22,22.138
186.23,22.138
186.24,22.094
186.25,21.874
186.26,22.006
186.27,22.138
186.28,22.094
186.29,21.962
186.3,22.358
186.31,22.006
186.32,22.138
186.33,22.094
186.34,22.138
186.35,22.006
186.36,22.006
186.37,22.138
186.38,22.094
186.39,21.918
186.4,22.270
186.41,22.138
186.42,22.138
186.43,21.918
186.44,22.226
186.45,22.050
186.46,21.918
186.47,22.050
186.48,22.094
186.49,22.006
186.5,22.094
186.51,22.050
186.52,22.182
186.53,22.138
186.54,22.138
186.55,22.006
186.56,22.094
186.57,22.050
186.58,22.094
186.59,22.050
186.6,22.094
186.61,22.138
186.62,22.182
186.63,22.094
186.64,22.050
186.65,22.182
186.66,22.270
186.67,22.138
186.68,22.138
186.69,22.050
186.7,21.874
186.71,22.270
186.72,22.182
186.73,22.094
186.74,22.094
186.75,22.138
186.76,22.094
186.77,22.050
186.78,22.094
186.79,22.138
186.8,22.050
186.81,22.094
186.82,22.094
186.83,22.006
186.84,22.270
186.85,22.050
186.86,22.182
186.87,22.050
186.88,21.962
186.89,21.962
186.9,21.918
186.91,21.962
186.92,22.006
186.93,21.830
186.94,21.918
186.95,21.918
186.96,22.006
186.97,21.962
186.98,21.962
186.99,21.743
187,22.006
187.01,21.962
187.02,22.094
187.03,21.830
187.04,21.962
187.05,21.918
187.06,22.270
187.07,22.094
187.08,22.050
187.09,22.094
187.1,21.918
187.11,21.918
187.12,21.918
187.13,22.094
187.14,22.094
187.15,22.006
187.16,21.962
187.17,22.050
187.18,21.874
187.19,22.094
187.2,21.918
187.21,21.962
187.22,21.918
187.23,21.611
187.24,21.655
187.25,21.699
187.26,21.787
187.27,21.787
187.28,21.787
187.29,21.874
187.3,21.787
187.31,21.699
187.32,21.787
187.33,21.611
187.34,21.962
187.35,21.743
187.36,21.787
187.37,21.743
187.38,21.918
187.39,21.830
187.4,21.787
187.41,21.743
187.42,21.743
187.43,21.787
187.44,21.830
187.45,21.699
187.46,21.699
187.47,21.699
187.48,21.655
187.49,21.743
187.5,21.611
187.51,21.743
187.52,21.743
187.53,21.611
187.54,21.567
187.55,21.743
187.56,21.699
187.57,21.611
187.58,21.699
187.59,21.699
187.6,21.743
187.61,21.655
187.62,21.699
187.63,21.787
187.64,21.874
187.65,21.787
187.66,21.918
187.67,21.787
187.68,21.611
187.69,21.699
187.7,21.479
187.71,21.743
187.72,21.699
187.73,21.743
187.74,21.567
187.75,21.611
187.76,21.611
187.77,21.655
187.78,21.655
187.79,21.523
187.8,21.655
187.81,21.567
187.82,21.567
187.83,21.435
187.84,21.699
187.85,21.655
187.86,21.655
187.87,21.787
187.88,21.787
187.89,21.611
187.9,21.743
187.91,21.743
187.92,21.918
187.93,21.567
187.94,21.787
187.95,21.874
187.96,21.743
187.97,21.787
187.98,21.830
187.99,21.611
188,21.787
188.01,21.699
188.02,21.699
188.03,21.787
188.04,21.918
188.05,21.918
188.06,21.874
188.07,21.787
188.08,21.743
188.09,22.006
188.1,21.874
188.11,21.918
188.12,21.918
188.13,21.874
188.14,22.050
188.15,21.787
188.16,21.918
188.17,21.830
188.18,21.830
188.19,21.962
188.2,21.874
188.21,22.050
188.22,22.094
188.23,22.138
188.24,21.962
188.25,22.094
188.26,22.006
188.27,22.094
188.28,22.050
188.29,21.962
188.3,22.006
188.31,22.094
188.32,22.138
188.33,22.006
188.34,22.006
188.35,22.138
188.36,22.050
188.37,21.962
188.38,21.918
188.39,22.138
188.4,22.094
188.41,22.182
188.42,22.182
188.43,22.094
188.44,22.270
188.45,22.182
188.46,22.182
188.47,22.182
188.48,22.138
188.49,22.270
188.5,22.050
188.51,22.270
188.52,22.226
188.53,22.270
188.54,22.270
188.55,22.402
188.56,22.489
188.57,22.358
188.58,22.402
188.59,22.314
188.6,22.445
188.61,22.445
188.62,22.445
188.63,22.270
188.64,22.533
188.65,22.577
188.66,22.445
188.67,22.489
188.68,22.445
188.69,22.489
188.7,22.489
188.71,22.533
188.72,22.358
188.73,22.314
188.74,22.402
188.75,22.577
188.76,22.489
188.77,22.533
188.78,22.445
188.79,22.489
188.8,22.489
188.81,22.489
188.82,22.577
188.83,22.533
188.84,22.533
188.85,22.533
188.86,22.533
188.87,22.577
188.88,22.577
188.89,22.489
188.9,22.445
188.91,22.402
188.92,22.314
188.93,22.270
188.94,22.489
188.95,22.621
188.96,22.665
188.97,22.489
188.98,22.402
188.99,22.621
189,22.577
189.01,22.402
189.02,22.445
189.03,22.402
189.04,22.577
189.05,22.577
189.06,22.489
189.07,22.489
189.08,22.665
189.09,22.797
189.1,22.577
189.11,22.665
189.12,22.665
189.13,22.621
189.14,22.709
189.15,22.621
189.16,22.577
189.17,22.621
189.18,22.621
189.19,22.665
189.2,22.709
189.21,22.577
189.22,22.753
189.23,22.489
189.24,22.665
189.25,22.577
189.26,22.445
189.27,22.489
189.28,22.445
189.29,22.533
189.3,22.489
189.31,22.445
189.32,22.314
189.33,22.445
189.34,22.445
189.35,22.445
189.36,22.489
189.37,22.270
189.38,22.358
189.39,22.709
189.4,22.577
189.41,22.577
189.42,22.621
189.43,22.445
189.44,22.402
189.45,22.402
189.46,22.402
189.47,22.533
189.48,22.577
189.49,22.665
189.5,22.621
189.51,22.489
189.52,22.665
189.53,22.709
189.54,22.577
189.55,22.665
189.56,22.489
189.57,22.665
189.58,22.709
189.59,22.577
189.6,22.621
189.61,22.533
189.62,22.533
189.63,22.489
189.64,22.577
189.65,22.445
189.66,22.489
189.67,22.489
189.68,22.445
189.69,22.489
189.7,22.489
189.71,22.489
189.72,22.665
189.73,22.489
189.74,22.489
189.75,22.489
189.76,22.402
189.77,22.358
189.78,22.314
189.79,22.577
189.8,22.533
189.81,22.577
189.82,22.445
189.83,22.445
189.84,22.621
189.85,22.358
189.86,22.270
189.87,22.402
189.88,22.445
189.89,22.402
189.9,22.489
189.91,22.533
189.92,22.445
189.93,22.402
189.94,22.402
189.95,22.402
189.96,22.226
189.97,22.314
189.98,22.314
189.99,22.358
190,22.358
190.01,22.050
190.02,22.226
190.03,22.314
190.04,22.270
190.05,22.358
190.06,22.270
190.07,22.182
190.08,22.182
190.09,22.270
190.1,22.050
190.11,22.226
190.12,22.050
190.13,22.050
190.14,22.138
190.15,22.094
190.16,22.006
190.17,22.094
190.18,21.962
190.19,22.006
190.2,21.874
190.21,21.874
190.22,21.874
190.23,21.874
190.24,21.830
190.25,21.743
190.26,21.787
190.27,21.699
190.28,21.743
190.29,22.006
190.3,21.874
190.31,21.830
190.32,21.743
190.33,21.699
190.34,21.743
190.35,21.655
190.36,21.611
190.37,21.699
190.38,21.523
190.39,21.787
190.4,21.830
190.41,21.699
190.42,21.699
190.43,21.523
190.44,21.743
190.45,21.743
190.46,21.655
190.47,21.655
190.48,21.655
190.49,21.699
190.5,21.743
190.51,21.699
190.52,21.874
190.53,21.743
190.54,21.743
190.55,21.830
190.56,21.655
190.57,21.743
190.58,21.699
190.59,21.743
190.6,21.699
190.61,21.743
190.62,21.830
190.63,21.743
190.64,21.611
190.65,21.523
190.66,21.567
190.67,21.567
190.68,21.567
190.69,21.655
190.7,21.743
190.71,21.567
190.72,21.699
190.73,21.743
190.74,21.743
190.75,21.611
190.76,21.699
190.77,21.479
190.78,21.567
190.79,21.743
190.8,21.655
190.81,21.699
190.82,21.743
190.83,21.743
190.84,21.743
190.85,21.699
190.86,21.611
190.87,21.567
190.88,21.523
190.89,21.830
190.9,21.830
190.91,21.830
190.92,21.699
190.93,21.787
190.94,21.787
190.95,21.743
190.96,21.611
190.97,21.567
190.98,21.611
190.99,21.567
191,21.655
191.01,21.699
191.02,21.523
191.03,21.699
191.04,21.611
191.05,21.567
191.06,21.567
191.07,21.611
191.08,21.655
191.09,21.699
191.1,21.830
191.11,21.699
191.12,21.655
191.13,21.611
191.14,21.611
191.15,21.611
191.16,21.567
191.17,21.611
191.18,21.611
191.19,21.523
191.2,21.523
191.21,21.567
191.22,21.523
191.23,21.611
191.24,21.567
191.25,21.523
191.26,21.523
191.27,21.303
191.28,21.435
191.29,21.523
191.3,21.523
191.31,21.567
191.32,21.523
191.33,21.435
191.34,21.435
191.35,21.523
191.36,21.567
191.37,21.523
191.38,21.479
191.39,21.567
191.4,21.567
191.41,21.523
191.42,21.567
191.43,21.567
191.44,21.655
191.45,21.479
191.46,21.479
191.47,21.523
191.48,21.611
191.49,21.655
191.5,21.523
191.51,21.435
191.52,21.655
191.53,21.611
191.54,21.743
191.55,21.699
191.56,21.523
191.57,21.479
191.58,21.567
191.59,21.787
191.6,21.743
191.61,21.743
191.62,21.699
191.63,21.347
191.64,21.743
191.65,21.655
191.66,21.743
191.67,21.699
191.68,21.743
191.69,21.611
191.7,21.743
191.71,21.699
191.72,21.655
191.73,21.699
191.74,21.655
191.75,21.611
191.76,21.655
191.77,21.567
191.78,21.699
191.79,21.743
191.8,21.699
191.81,21.874
191.82,21.699
191.83,21.699
191.84,22.006
191.85,21.743
191.86,21.874
191.87,21.743
191.88,21.743
191.89,21.567
191.9,21.699
191.91,21.874
191.92,21.743
191.93,21.830
191.94,21.743
191.95,21.918
191.96,21.655
191.97,21.699
191.98,21.918
191.99,21.787
192,21.699
192.01,21.830
192.02,21.743
192.03,21.699
192.04,21.830
192.05,21.962
192.06,22.094
192.07,22.094
192.08,21.962
192.09,22.094
192.1,22.006
192.11,22.094
192.12,22.006
192.13,22.050
192.14,22.006
192.15,22.094
192.16,22.050
192.17,21.962
192.18,21.962
192.19,22.050
192.2,22.050
192.21,22.138
192.22,22.050
192.23,22.226
192.24,22.050
192.25,22.094
192.26,21.962
192.27,22.094
192.28,22.138
192.29,22.138
192.3,22.050
192.31,22.138
192.32,22.314
192.33,22.445
192.34,22.314
192.35,22.270
192.36,22.445
192.37,22.270
192.38,22.402
192.39,22.314
192.4,22.270
192.41,22.621
192.42,22.489
192.43,22.270
192.44,22.445
192.45,22.402
192.46,22.533
192.47,22.402
192.48,22.489
192.49,22.489
192.5,22.621
192.51,22.489
192.52,22.489
192.53,22.621
192.54,22.621
192.55,22.533
192.56,22.621
192.57,22.621
192.58,22.489
192.59,22.445
192.6,22.489
192.61,22.402
192.62,22.358
192.63,22.489
192.64,22.445
192.65,22.314
192.66,22.314
192.67,22.445
192.68,22.489
192.69,22.314
192.7,22.358
192.71,22.489
192.72,22.182
192.73,22.358
192.74,22.314
192.75,22.445
192.76,22.445
192.77,22.358
192.78,22.533
192.79,22.489
192.8,22.226
192.81,22.270
192.82,22.270
192.83,22.314
192.84,22.226
192.85,22.358
192.86,22.314
192.87,22.270
192.88,22.358
192.89,22.314
192.9,22.314
192.91,22.270
192.92,22.270
192.93,22.182
192.94,22.094
192.95,22.182
192.96,22.094
192.97,22.138
192.98,22.226
192.99,21.962
193,22.006
193.01,22.050
193.02,21.918
193.03,21.962
193.04,22.006
193.05,21.874
193.06,22.050
193.07,21.874
193.08,21.874
193.09,22.006
193.1,22.050
193.11,21.962
193.12,22.050
193.13,21.918
193.14,22.006
193.15,22.094
193.16,22.182
193.17,22.006
193.18,21.918
193.19,21.918
193.2,22.050
193.21,22.050
193.22,21.962
193.23,21.918
193.24,21.962
193.25,21.962
193.26,21.918
193.27,21.962
193.28,21.743
193.29,21.830
193.3,21.918
193.31,22.006
193.32,21.699
193.33,21.830
193.34,21.830
193.35,21.743
193.36,21.699
193.37,21.611
193.38,21.699
193.39,21.655
193.4,21.523
193.41,21.567
193.42,21.743
193.43,21.611
193.44,21.655
193.45,21.611
193.46,21.567
193.47,21.655
193.48,21.611
193.49,21.611
193.5,21.567
193.51,21.479
193.52,21.743
193.53,21.347
193.54,21.479
193.55,21.567
193.56,21.479
193.57,21.567
193.58,21.435
193.59,21.567
193.6,21.567
193.61,21.523
193.62,21.479
193.63,21.347
193.64,21.479
193.65,21.479
193.66,21.567
193.67,21.567
193.68,21.567
193.69,21.611
193.7,21.391
193.71,21.479
193.72,21.347
193.73,21.391
193.74,21.303
193.75,21.172
193.76,21.259
193.77,21.303
193.78,21.303
193.79,21.259
193.8,21.303
193.81,21.215
193.82,21.128
193.83,21.040
193.84,21.040
193.85,21.172
193.86,21.128
193.87,21.215
193.88,21.084
193.89,21.084
193.9,20.996
193.91,21.084
193.92,21.084
193.93,20.908
193.94,20.864
193.95,20.732
193.96,21.040
193.97,20.864
193.98,20.820
193.99,20.732
194,20.600
194.01,20.557
194.02,20.600
194.03,20.557
194.04,20.557
194.05,20.557
194.06,20.469
194.07,20.469
194.08,20.600
194.09,20.600
194.1,20.688
194.11,20.732
194.12,20.469
194.13,20.381
194.14,20.469
194.15,20.469
194.16,20.293
194.17,20.381
194.18,20.425
194.19,20.337
194.2,20.381
194.21,20.337
194.22,20.513
194.23,20.161
194.24,20.293
194.25,20.117
194.26,20.337
194.27,20.337
194.28,20.117
194.29,20.249
194.3,20.425
194.31,20.161
194.32,20.249
194.33,20.249
194.34,20.337
194.35,20.161
194.36,20.293
194.37,20.337
194.38,20.293
194.39,20.469
194.4,20.425
194.41,20.381
194.42,20.381
194.43,20.249
194.44,20.161
194.45,20.117
194.46,20.117
194.47,20.249
194.48,20.161
194.49,20.337
194.5,20.205
194.51,20.205
194.52,20.249
194.53,20.161
194.54,20.249
194.55,20.073
194.56,20.029
194.57,19.941
194.58,19.941
194.59,20.117
194.6,20.161
194.61,20.161
194.62,20.161
194.63,20.161
194.64,20.029
194.65,20.205
194.66,20.073
194.67,20.029
194.68,20.249
194.69,20.205
194.7,20.337
194.71,20.205
194.72,20.249
194.73,20.161
194.74,20.161
194.75,20.249
194.76,20.117
194.77,20.205
194.78,20.337
194.79,20.337
194.8,20.337
194.81,20.337
194.82,20.337
194.83,20.337
194.84,20.381
194.85,20.293
194.86,20.161
194.87,20.249
194.88,20.337
194.89,20.293
194.9,20.469
194.91,20.337
194.92,20.425
194.93,20.469
194.94,20.513
194.95,20.469
194.96,20.381
194.97,20.381
194.98,20.381
194.99,20.425
195,20.425
195.01,20.425
195.02,20.425
195.03,20.293
195.04,20.381
195.05,20.469
195.06,20.337
195.07,20.381
195.08,20.513
195.09,20.513
195.1,20.557
195.11,20.425
195.12,20.381
195.13,20.381
195.14,20.557
195.15,20.293
195.16,20.513
195.17,20.293
195.18,20.425
195.19,20.513
195.2,20.381
195.21,20.469
195.22,20.337
195.23,20.469
195.24,20.469
195.25,20.425
195.26,20.381
195.27,20.469
195.28,20.337
195.29,20.469
195.3,20.732
195.31,20.644
195.32,20.557
195.33,20.644
195.34,20.600
195.35,20.469
195.36,20.381
195.37,20.557
195.38,20.600
195.39,20.600
195.4,20.644
195.41,20.644
195.42,20.732
195.43,20.776
195.44,20.644
195.45,20.820
195.46,20.864
195.47,20.864
195.48,20.820
195.49,20.820
195.5,20.864
195.51,21.172
195.52,21.084
195.53,20.996
195.54,20.996
195.55,21.084
195.56,21.040
195.57,21.040
195.58,21.040
195.59,21.084
195.6,20.996
195.61,21.084
195.62,21.084
195.63,21.172
195.64,21.128
195.65,21.172
195.66,21.040
195.67,21.128
195.68,21.128
195.69,21.128
195.7,21.259
195.71,21.259
195.72,21.084
195.73,21.303
195.74,21.303
195.75,21.172
195.76,21.391
195.77,21.084
195.78,21.259
195.79,21.084
195.8,21.215
195.81,21.259
195.82,21.172
195.83,21.303
195.84,21.303
195.85,21.259
195.86,21.215
195.87,21.347
195.88,21.259
195.89,21.172
195.9,21.391
195.91,21.567
195.92,21.391
195.93,21.435
195.94,21.347
195.95,21.303
195.96,21.347
195.97,21.172
195.98,21.303
195.99,21.259
196,21.259
196.01,21.435
196.02,21.391
196.03,21.259
196.04,21.303
196.05,21.391
196.06,21.303
196.07,21.259
196.08,21.259
196.09,21.172
196.1,21.172
196.11,21.391
196.12,21.391
196.13,21.303
196.14,21.435
196.15,21.303
196.16,21.215
196.17,21.215
196.18,21.172
196.19,21.128
196.2,21.084
196.21,21.128
196.22,21.259
196.23,21.303
196.24,21.215
196.25,21.172
196.26,21.215
196.27,21.128
196.28,21.172
196.29,21.215
196.3,21.172
196.31,21.172
196.32,21.259
196.33,21.347
196.34,21.435
196.35,21.259
196.36,21.303
196.37,21.479
196.38,21.347
196.39,21.391
196.4,21.567
196.41,21.347
196.42,21.567
196.43,21.435
196.44,21.391
196.45,21.523
196.46,21.391
196.47,21.391
196.48,21.303
196.49,21.347
196.5,21.391
196.51,21.347
196.52,21.435
196.53,21.523
196.54,21.479
196.55,21.435
196.56,21.435
196.57,21.567
196.58,21.347
196.59,21.479
196.6,21.435
196.61,21.479
196.62,21.347
196.63,21.435
196.64,21.391
196.65,21.435
196.66,21.391
196.67,21.391
196.68,21.391
196.69,21.391
196.7,21.391
196.71,21.259
196.72,21.347
196.73,21.391
196.74,21.391
196.75,21.303
196.76,21.303
196.77,21.172
196.78,21.040
196.79,21.303
196.8,21.215
196.81,21.215
196.82,21.259
196.83,21.347
196.84,21.040
196.85,21.172
196.86,21.215
196.87,21.172
196.88,21.084
196.89,21.128
196.9,21.128
196.91,21.128
196.92,21.084
196.93,21.128
196.94,21.128
196.95,21.084
196.96,21.128
196.97,21.084
196.98,21.040
196.99,21.040
197,20.996
197.01,20.952
197.02,20.952
197.03,20.864
197.04,21.040
197.05,20.952
197.06,20.864
197.07,20.864
197.08,20.952
197.09,20.864
197.1,20.864
197.11,20.864
197.12,20.908
197.13,20.864
197.14,20.908
197.15,20.952
197.16,20.952
197.17,20.996
197.18,20.952
197.19,21.084
197.2,21.040
197.21,20.996
197.22,20.996
197.23,21.040
197.24,21.040
197.25,21.128
197.26,21.084
197.27,21.084
197.28,21.084
197.29,21.040
197.3,21.215
197.31,20.996
197.32,21.040
197.33,21.084
197.34,21.084
197.35,21.172
197.36,21.128
197.37,21.172
197.38,20.952
197.39,20.952
197.4,20.952
197.41,20.908
197.42,21.040
197.43,20.908
197.44,20.864
197.45,20.908
197.46,20.732
197.47,20.908
197.48,20.820
197.49,20.952
197.5,20.732
197.51,20.820
197.52,20.908
197.53,20.776
197.54,20.776
197.55,20.864
197.56,20.776
197.57,20.820
197.58,20.864
197.59,20.820
197.6,20.776
197.61,20.688
197.62,20.600
197.63,20.820
197.64,20.820
197.65,20.732
197.66,20.688
197.67,20.688
197.68,20.688
197.69,20.688
197.7,20.732
197.71,20.557
197.72,20.644
197.73,20.644
197.74,20.644
197.75,20.644
197.76,20.732
197.77,20.600
197.78,20.644
197.79,20.469
197.8,20.557
197.81,20.469
197.82,20.557
197.83,20.688
197.84,20.644
197.85,20.732
197.86,20.600
197.87,20.557
197.88,20.600
197.89,20.644
197.9,20.557
197.91,20.600
197.92,20.557
197.93,20.513
197.94,20.513
197.95,20.688
197.96,20.425
197.97,20.557
197.98,20.644
197.99,20.513
198,20.469
198.01,20.557
198.02,20.425
198.03,20.513
198.04,20.469
198.05,20.425
198.06,20.513
198.07,20.557
198.08,20.469
198.09,20.513
198.1,20.600
198.11,20.381
198.12,20.557
198.13,20.425
198.14,20.513
198.15,20.688
198.16,20.557
198.17,20.557
198.18,20.425
198.19,20.425
198.2,20.557
198.21,20.381
198.22,20.557
198.23,20.381
198.24,20.513
198.25,20.644
198.26,20.469
198.27,20.469
198.28,20.557
198.29,20.644
198.3,20.513
198.31,20.600
198.32,20.557
198.33,20.513
198.34,20.600
198.35,20.469
198.36,20.469
198.37,20.513
198.38,20.513
198.39,20.557
198.4,20.425
198.41,20.557
198.42,20.425
198.43,20.469
198.44,20.513
198.45,20.644
198.46,20.644
198.47,20.469
198.48,20.469
198.49,20.513
198.5,20.513
198.51,20.293
198.52,20.513
198.53,20.381
198.54,20.557
198.55,20.513
198.56,20.513
198.57,20.469
198.58,20.381
198.59,20.425
198.6,20.469
198.61,20.381
198.62,20.600
198.63,20.337
198.64,20.425
198.65,20.337
198.66,20.337
198.67,20.381
198.68,20.249
198.69,20.249
198.7,20.293
198.71,20.293
198.72,20.205
198.73,20.249
198.74,20.117
198.75,20.293
198.76,20.381
198.77,20.205
198.78,20.249
198.79,20.161
198.8,20.205
198.81,20.161
198.82,20.205
198.83,20.073
198.84,20.161
198.85,20.337
198.86,20.205
198.87,20.161
198.88,20.029
198.89,20.381
198.9,20.293
198.91,20.249
198.92,20.249
198.93,20.249
198.94,20.117
198.95,20.293
198.96,20.381
198.97,20.205
198.98,20.249
198.99,20.205
199,20.249
199.01,20.293
199.02,20.161
199.03,20.161
199.04,20.293
199.05,20.205
199.06,20.249
199.07,20.425
199.08,20.249
199.09,20.469
199.1,20.513
199.11,20.513
199.12,20.337
199.13,20.381
199.14,20.469
199.15,20.425
199.16,20.469
199.17,20.381
199.18,20.425
199.19,20.469
199.2,20.600
199.21,20.469
199.22,20.557
199.23,20.425
199.24,20.557
199.25,20.425
199.26,20.513
199.27,20.469
199.28,20.513
199.29,20.600
199.3,20.600
199.31,20.732
199.32,20.600
199.33,20.644
199.34,20.688
199.35,20.600
199.36,20.557
199.37,20.513
199.38,20.469
199.39,20.644
199.4,20.600
199.41,20.600
199.42,20.644
199.43,20.469
199.44,20.557
199.45,20.513
199.46,20.688
199.47,20.469
199.48,20.469
199.49,20.513
199.5,20.557
199.51,20.513
199.52,20.557
199.53,20.600
199.54,20.557
199.55,20.688
199.56,20.600
199.57,20.469
199.58,20.644
199.59,20.513
199.6,20.688
199.61,20.557
199.62,20.513
199.63,20.557
199.64,20.557
199.65,20.425
199.66,20.425
199.67,20.513
199.68,20.469
199.69,20.513
199.7,20.469
199.71,20.644
199.72,20.513
199.73,20.688
199.74,20.688
199.75,20.381
199.76,20.469
199.77,20.425
199.78,20.381
199.79,20.600
199.8,20.469
199.81,20.600
199.82,20.513
199.83,20.688
199.84,20.425
199.85,20.425
199.86,20.337
199.87,20.469
199.88,20.425
199.89,20.381
199.9,20.513
199.91,20.513
199.92,20.600
199.93,20.688
199.94,20.469
199.95,20.557
199.96,20.513
199.97,20.557
199.98,20.513
199.99,20.425
200,20.469
200.01,20.293
200.02,20.600
200.03,20.381
200.04,20.513
200.05,20.557
200.06,20.425
200.07,20.381
200.08,20.469
200.09,20.513
200.1,20.469
200.11,20.381
200.12,20.337
200.13,20.381
200.14,20.425
200.15,20.293
200.16,20.513
200.17,20.293
200.18,20.381
200.19,20.381
