Timestamp(ms),Current(uA)
47.32,15904.192
47.33,16045.259
47.34,15857.194
47.35,15575.461
47.36,15669.323
47.37,15528.549
47.38,15575.461
47.39,15341.019
47.4,15763.234
47.41,16092.306
47.42,16941.223
47.43,18317.207
47.44,19895.416
47.45,21438.443
47.46,22993.916
47.47,24463.477
47.48,25597.547
47.49,25943.977
47.5,25795.434
47.51,24807.947
47.52,23776.320
47.53,22457.818
47.54,21244.885
47.55,20135.693
47.56,19607.484
47.57,19367.875
47.58,19272.117
47.59,19847.398
47.6,20858.350
47.61,21874.662
47.62,22945.119
47.63,24070.523
47.64,24758.701
47.65,25647.002
47.66,25993.516
47.67,26241.389
47.68,26787.781
47.69,26191.789
47.7,26291.000
47.71,26191.789
47.72,25894.449
47.73,25745.943
47.74,25647.002
47.75,25498.678
47.76,25251.715
47.77,25054.363
47.78,24955.762
47.79,24758.701
47.8,24365.166
47.81,24512.650
47.82,24414.314
47.83,24414.314
47.84,24758.701
47.85,24906.479
47.86,24955.762
47.87,24561.836
47.88,24316.027
47.89,23433.635
47.9,22409.154
47.91,22068.854
47.92,21244.885
47.93,20858.350
47.94,20906.623
47.95,21003.209
47.96,21777.639
47.97,22555.182
47.98,23189.225
47.99,23874.340
48,24021.459
48.01,23923.367
48.02,24021.459
48.03,24168.689
48.04,23678.350
48.05,23091.547
48.06,22457.818
48.07,21826.145
48.08,20906.623
48.09,20520.770
48.1,19799.391
48.11,19559.539
48.12,19128.570
48.13,18746.314
48.14,18079.238
48.15,17936.604
48.16,17889.084
48.17,18031.682
48.18,18031.682
48.19,18126.809
48.2,18221.982
48.21,18460.133
48.22,18985.133
48.23,19607.484
48.24,20135.693
48.25,20954.910
48.26,21196.525
48.27,21390.035
48.28,21874.662
48.29,22360.504
48.3,22750.053
48.31,22847.563
48.32,23335.836
48.33,23727.328
48.34,24119.600
48.35,24365.166
48.36,24266.902
48.37,24217.789
48.38,24021.459
48.39,23678.350
48.4,23433.635
48.41,23042.725
48.42,22506.494
48.43,22409.154
48.44,22214.623
48.45,21729.146
48.46,21826.145
48.47,21826.145
48.48,22457.818
48.49,22945.119
48.5,23482.555
48.51,24119.600
48.52,24512.650
48.53,24660.244
48.54,25005.057
48.55,25103.684
48.56,25054.363
48.57,25251.715
48.58,25153.016
48.59,25054.363
48.6,25054.363
48.61,25005.057
48.62,24709.467
48.63,24611.033
48.64,24414.314
48.65,24365.166
48.66,24217.789
48.67,24119.600
48.68,24070.523
48.69,24168.689
48.7,24119.600
48.71,23923.367
48.72,23874.340
48.73,23776.320
48.74,23727.328
48.75,23091.547
48.76,22847.563
48.77,22603.881
48.78,22020.287
48.79,21486.863
48.8,20472.594
48.81,18937.346
48.82,17225.070
48.83,15716.272
48.84,14452.906
48.85,13059.559
48.86,12136.737
48.87,11127.250
48.88,10670.337
48.89,10169.137
48.9,9941.804
48.91,9850.956
48.92,9805.551
48.93,10032.700
48.94,10260.154
48.95,10442.336
48.96,10670.337
48.97,10898.642
48.98,11218.778
48.99,11585.379
49,11631.259
49.01,11723.055
49.02,11814.898
49.03,11952.757
49.04,11952.757
49.05,11814.898
49.06,11906.792
49.07,11952.757
49.08,11677.150
49.09,11723.055
49.1,11723.055
49.11,11539.511
49.12,11677.150
49.13,11493.655
49.14,11814.898
49.15,11906.792
49.16,12182.763
49.17,12320.913
49.18,12413.073
49.19,12136.737
49.2,12182.763
49.21,11998.733
49.22,11998.733
49.23,11768.971
49.24,11585.379
49.25,11539.511
49.26,11493.655
49.27,11356.162
49.28,11310.355
49.29,11264.561
49.3,11310.355
49.31,11264.561
49.32,11264.561
49.33,11356.162
49.34,11356.162
49.35,11356.162
49.36,11447.813
49.37,11401.981
49.38,11447.813
49.39,11356.162
49.4,11493.655
49.41,11493.655
49.42,11585.379
49.43,11447.813
49.44,11493.655
49.45,11493.655
49.46,11585.379
49.47,11677.150
49.48,11539.511
49.49,11401.981
49.5,11493.655
49.51,11401.981
49.52,11401.981
49.53,11539.511
49.54,11356.162
49.55,11539.511
49.56,11493.655
49.57,11493.655
49.58,11401.981
49.59,11401.981
49.6,11356.162
49.61,11447.813
49.62,11493.655
49.63,11356.162
49.64,11447.813
49.65,11401.981
49.66,11447.813
49.67,11539.511
49.68,11447.813
49.69,11539.511
49.7,11447.813
49.71,11356.162
49.72,11493.655
49.73,11447.813
49.74,11493.655
49.75,11356.162
49.76,11310.355
49.77,11310.355
49.78,11401.981
49.79,11264.561
49.8,11264.561
49.81,11447.813
49.82,11401.981
49.83,11447.813
49.84,11447.813
49.85,11447.813
49.86,11356.162
49.87,11493.655
49.88,11447.813
49.89,11356.162
49.9,11356.162
49.91,11401.981
49.92,11493.655
49.93,11401.981
49.94,11310.355
49.95,11356.162
49.96,11264.561
49.97,11447.813
49.98,11310.355
49.99,11447.813
50,11401.981
50.01,11401.981
50.02,11447.813
50.03,11401.981
50.04,11401.981
50.05,11401.981
50.06,11356.162
50.07,11310.355
50.08,11264.561
50.09,11401.981
50.1,11218.778
50.11,11356.162
50.12,11310.355
50.13,11401.981
50.14,11723.055
50.15,12136.737
50.16,12090.724
50.17,12182.763
50.18,12320.913
50.19,12182.763
50.2,12136.737
50.21,12136.737
50.22,11814.898
50.23,11631.259
50.24,11493.655
50.25,11493.655
50.26,11356.162
50.27,11127.250
50.28,11127.250
50.29,11081.504
50.3,11173.008
50.31,11127.250
50.32,11173.008
50.33,11218.778
50.34,11264.561
50.35,11127.250
50.36,11264.561
50.37,11310.355
50.38,11310.355
50.39,11356.162
50.4,11310.355
50.41,11356.162
50.42,11401.981
50.43,11447.813
50.44,11356.162
50.45,11310.355
50.46,11264.561
50.47,11356.162
50.48,11264.561
50.49,11401.981
50.5,11493.655
50.51,11356.162
50.52,11356.162
50.53,11310.355
50.54,11310.355
50.55,11493.655
50.56,11218.778
50.57,11493.655
50.58,11493.655
50.59,11447.813
50.6,11401.981
50.61,11493.655
50.62,11356.162
50.63,11356.162
50.64,11310.355
50.65,11264.561
50.66,11264.561
50.67,11264.561
50.68,11310.355
50.69,11356.162
50.7,11173.008
50.71,11356.162
50.72,11264.561
50.73,11218.778
50.74,11310.355
50.75,11356.162
50.76,11310.355
50.77,11401.981
50.78,11539.511
50.79,11447.813
50.8,11356.162
50.81,11401.981
50.82,11264.561
50.83,11264.561
50.84,11447.813
50.85,11356.162
50.86,11264.561
50.87,11264.561
50.88,11310.355
50.89,11310.355
50.9,11218.778
50.91,11356.162
50.92,11173.008
50.93,11264.561
50.94,11173.008
50.95,11401.981
50.96,11310.355
50.97,11493.655
50.98,11356.162
50.99,11356.162
51,11310.355
51.01,11493.655
51.02,11356.162
51.03,11310.355
51.04,11401.981
51.05,11264.561
51.06,11401.981
51.07,11356.162
51.08,11264.561
51.09,11264.561
51.1,11356.162
51.11,11310.355
51.12,11356.162
51.13,11401.981
51.14,11814.898
51.15,11998.733
51.16,12136.737
51.17,12228.801
51.18,12182.763
51.19,12182.763
51.2,12182.763
51.21,11952.757
51.22,11952.757
51.23,11631.259
51.24,11493.655
51.25,11493.655
51.26,11356.162
51.27,11081.504
51.28,11218.778
51.29,11218.778
51.3,11081.504
51.31,11173.008
51.32,11127.250
51.33,11173.008
51.34,11218.778
51.35,11127.250
51.36,11310.355
51.37,11356.162
51.38,11218.778
51.39,11264.561
51.4,11264.561
51.41,11447.813
51.42,11264.561
51.43,11356.162
51.44,11447.813
51.45,11401.981
51.46,11218.778
51.47,11218.778
51.48,11310.355
51.49,11356.162
51.5,11493.655
51.51,11264.561
51.52,11356.162
51.53,11173.008
51.54,11127.250
51.55,11218.778
51.56,11218.778
51.57,11173.008
51.58,11264.561
51.59,11173.008
51.6,11264.561
51.61,11310.355
51.62,11310.355
51.63,11218.778
51.64,11264.561
51.65,11264.561
51.66,11310.355
51.67,11356.162
51.68,11218.778
51.69,11218.778
51.7,11310.355
51.71,11218.778
51.72,11264.561
51.73,11493.655
51.74,11264.561
51.75,11310.355
51.76,11447.813
51.77,11356.162
51.78,11310.355
51.79,11493.655
51.8,11264.561
51.81,11356.162
51.82,11310.355
51.83,11173.008
51.84,11310.355
51.85,11356.162
51.86,11401.981
51.87,11264.561
51.88,11356.162
51.89,11356.162
51.9,11173.008
51.91,11264.561
51.92,11310.355
51.93,11356.162
51.94,11356.162
51.95,11218.778
51.96,11356.162
51.97,11493.655
51.98,11310.355
51.99,11264.561
52,11356.162
52.01,11401.981
52.02,11356.162
52.03,11173.008
52.04,11173.008
52.05,11401.981
52.06,11218.778
52.07,11310.355
52.08,11401.981
52.09,11493.655
52.1,11264.561
52.11,11310.355
52.12,11401.981
52.13,11401.981
52.14,11723.055
52.15,11814.898
52.16,12182.763
52.17,12320.913
52.18,12228.801
52.19,12182.763
52.2,12044.723
52.21,11906.792
52.22,11814.898
52.23,11585.379
52.24,11493.655
52.25,11356.162
52.26,11264.561
52.27,11264.561
52.28,11081.504
52.29,11081.504
52.3,11035.771
52.31,11127.250
52.32,11127.250
52.33,11173.008
52.34,11127.250
52.35,11127.250
52.36,11264.561
52.37,11310.355
52.38,11310.355
52.39,11264.561
52.4,11264.561
52.41,11356.162
52.42,11356.162
52.43,11264.561
52.44,11401.981
52.45,11401.981
52.46,11264.561
52.47,11310.355
52.48,11218.778
52.49,11356.162
52.5,11310.355
52.51,11310.355
52.52,11127.250
52.53,11173.008
52.54,11356.162
52.55,11310.355
52.56,11310.355
52.57,11218.778
52.58,11218.778
52.59,11310.355
52.6,11401.981
52.61,11264.561
52.62,11401.981
52.63,11356.162
52.64,11264.561
52.65,11218.778
52.66,11493.655
52.67,11493.655
52.68,11401.981
52.69,11218.778
52.7,11310.355
52.71,11310.355
52.72,11264.561
52.73,11264.561
52.74,11310.355
52.75,11264.561
52.76,11264.561
52.77,11310.355
52.78,11264.561
52.79,11218.778
52.8,11356.162
52.81,11310.355
52.82,11401.981
52.83,11356.162
52.84,11264.561
52.85,11218.778
52.86,11173.008
52.87,11264.561
52.88,11310.355
52.89,11401.981
52.9,11310.355
52.91,11310.355
52.92,11356.162
52.93,11310.355
52.94,11310.355
52.95,11310.355
52.96,11401.981
52.97,11310.355
52.98,11310.355
52.99,11173.008
53,11218.778
53.01,11447.813
53.02,11310.355
53.03,11356.162
53.04,11310.355
53.05,11356.162
53.06,11356.162
53.07,11310.355
53.08,11356.162
53.09,11218.778
53.1,11356.162
53.11,11310.355
53.12,11493.655
53.13,11401.981
53.14,11585.379
53.15,11952.757
53.16,12228.801
53.17,12274.851
53.18,12366.987
53.19,12228.801
53.2,12136.737
53.21,11952.757
53.22,11723.055
53.23,11768.971
53.24,11539.511
53.25,11447.813
53.26,11264.561
53.27,11218.778
53.28,11310.355
53.29,11264.561
53.3,11173.008
53.31,11127.250
53.32,11218.778
53.33,11081.504
53.34,11173.008
53.35,11081.504
53.36,11218.778
53.37,11264.561
53.38,11218.778
53.39,11310.355
53.4,11173.008
53.41,11401.981
53.42,11493.655
53.43,11264.561
53.44,11356.162
53.45,11401.981
53.46,11401.981
53.47,11310.355
53.48,11401.981
53.49,11310.355
53.5,11447.813
53.51,11218.778
53.52,11310.355
53.53,11310.355
53.54,11356.162
53.55,11310.355
53.56,11356.162
53.57,11264.561
53.58,11310.355
53.59,11218.778
53.6,11356.162
53.61,11401.981
53.62,11356.162
53.63,11356.162
53.64,11264.561
53.65,11310.355
53.66,11356.162
53.67,11264.561
53.68,11401.981
53.69,11310.355
53.7,11356.162
53.71,11264.561
53.72,11356.162
53.73,11264.561
53.74,11356.162
53.75,11356.162
53.76,11356.162
53.77,11356.162
53.78,11264.561
53.79,11264.561
53.8,11264.561
53.81,11264.561
53.82,11356.162
53.83,11264.561
53.84,11264.561
53.85,11447.813
53.86,11264.561
53.87,11447.813
53.88,11356.162
53.89,11401.981
53.9,11401.981
53.91,11493.655
53.92,11539.511
53.93,11585.379
53.94,11677.150
53.95,11677.150
53.96,11723.055
53.97,11814.898
53.98,11814.898
53.99,11906.792
54,11952.757
54.01,11906.792
54.02,11814.898
54.03,11952.757
54.04,11998.733
54.05,11906.792
54.06,11860.839
54.07,11860.839
54.08,11814.898
54.09,11860.839
54.1,11814.898
54.11,11906.792
54.12,11906.792
54.13,11906.792
54.14,12136.737
54.15,12413.073
54.16,12782.202
54.17,12643.688
54.18,12505.282
54.19,12551.405
54.2,12459.172
54.21,12228.801
54.22,12136.737
54.23,12090.724
54.24,11814.898
54.25,11860.839
54.26,11631.259
54.27,11631.259
54.28,11447.813
54.29,11447.813
54.3,11677.150
54.31,11539.511
54.32,11860.839
54.33,11677.150
54.34,11723.055
54.35,11539.511
54.36,11723.055
54.37,11677.150
54.38,11768.971
54.39,11585.379
54.4,11723.055
54.41,11814.898
54.42,11768.971
54.43,11906.792
54.44,11768.971
54.45,11677.150
54.46,11539.511
54.47,11860.839
54.48,11631.259
54.49,11631.259
54.5,11631.259
54.51,11677.150
54.52,11677.150
54.53,11539.511
54.54,11493.655
54.55,11677.150
54.56,11677.150
54.57,11585.379
54.58,11585.379
54.59,11768.971
54.6,11585.379
54.61,11539.511
54.62,11677.150
54.63,11585.379
54.64,11677.150
54.65,11493.655
54.66,11677.150
54.67,11677.150
54.68,11631.259
54.69,11677.150
54.7,11631.259
54.71,11539.511
54.72,11723.055
54.73,11356.162
54.74,11493.655
54.75,11631.259
54.76,11631.259
54.77,11493.655
54.78,11677.150
54.79,11585.379
54.8,11585.379
54.81,11447.813
54.82,11677.150
54.83,11585.379
54.84,11539.511
54.85,11447.813
54.86,11585.379
54.87,11539.511
54.88,11539.511
54.89,11631.259
54.9,11401.981
54.91,11768.971
54.92,11401.981
54.93,11585.379
54.94,11677.150
54.95,11493.655
54.96,11447.813
54.97,11539.511
54.98,11539.511
54.99,11539.511
55,11493.655
55.01,11447.813
55.02,11493.655
55.03,11631.259
55.04,11539.511
55.05,11493.655
55.06,11447.813
55.07,11585.379
55.08,11539.511
55.09,11539.511
55.1,11539.511
55.11,11493.655
55.12,11447.813
55.13,11493.655
55.14,11952.757
55.15,12136.737
55.16,12320.913
55.17,12366.987
55.18,12413.073
55.19,12413.073
55.2,12182.763
55.21,12090.724
55.22,11906.792
55.23,11768.971
55.24,11447.813
55.25,11677.150
55.26,11447.813
55.27,11356.162
55.28,11356.162
55.29,11264.561
55.3,11310.355
55.31,11310.355
55.32,11218.778
55.33,11264.561
55.34,11264.561
55.35,11310.355
55.36,11218.778
55.37,11447.813
55.38,11447.813
55.39,11493.655
55.4,11356.162
55.41,11401.981
55.42,11356.162
55.43,11447.813
55.44,11447.813
55.45,11401.981
55.46,11401.981
55.47,11447.813
55.48,11401.981
55.49,11447.813
55.5,11493.655
55.51,11447.813
55.52,11585.379
55.53,11356.162
55.54,11447.813
55.55,11493.655
55.56,11356.162
55.57,11356.162
55.58,11493.655
55.59,11447.813
55.6,11493.655
55.61,11493.655
55.62,11447.813
55.63,11264.561
55.64,11447.813
55.65,11310.355
55.66,11447.813
55.67,11493.655
55.68,11401.981
55.69,11401.981
55.7,11585.379
55.71,11356.162
55.72,11585.379
55.73,11356.162
55.74,11447.813
55.75,11447.813
55.76,11401.981
55.77,11401.981
55.78,11401.981
55.79,11493.655
55.8,11310.355
55.81,11401.981
55.82,11310.355
55.83,11401.981
55.84,11585.379
55.85,11310.355
55.86,11447.813
55.87,11264.561
55.88,11401.981
55.89,11401.981
55.9,11447.813
55.91,11401.981
55.92,11493.655
55.93,11401.981
55.94,11401.981
55.95,11447.813
55.96,11447.813
55.97,11356.162
55.98,11539.511
55.99,11264.561
56,11310.355
56.01,11493.655
56.02,11356.162
56.03,11447.813
56.04,11401.981
56.05,11401.981
56.06,11356.162
56.07,11401.981
56.08,11401.981
56.09,11356.162
56.1,11447.813
56.11,11356.162
56.12,11447.813
56.13,11447.813
56.14,11768.971
56.15,12228.801
56.16,12320.913
56.17,12274.851
56.18,12413.073
56.19,12274.851
56.2,12182.763
56.21,11998.733
56.22,11906.792
56.23,11631.259
56.24,11539.511
56.25,11356.162
56.26,11493.655
56.27,11218.778
56.28,11218.778
56.29,11264.561
56.3,11401.981
56.31,11493.655
56.32,11218.778
56.33,11310.355
56.34,11173.008
56.35,11310.355
56.36,11356.162
56.37,11493.655
56.38,11447.813
56.39,11493.655
56.4,11493.655
56.41,11493.655
56.42,11264.561
56.43,11401.981
56.44,11401.981
56.45,11585.379
56.46,11493.655
56.47,11447.813
56.48,11401.981
56.49,11447.813
56.5,11493.655
56.51,11447.813
56.52,11264.561
56.53,11447.813
56.54,11585.379
56.55,11493.655
56.56,11356.162
56.57,11493.655
56.58,11585.379
56.59,11401.981
56.6,11493.655
56.61,11493.655
56.62,11539.511
56.63,11493.655
56.64,11401.981
56.65,11447.813
56.66,11493.655
56.67,11447.813
56.68,11356.162
56.69,11493.655
56.7,11585.379
56.71,11585.379
56.72,11401.981
56.73,11493.655
56.74,11356.162
56.75,11493.655
56.76,11677.150
56.77,11493.655
56.78,11356.162
56.79,11447.813
56.8,11493.655
56.81,11585.379
56.82,11447.813
56.83,11356.162
56.84,11356.162
56.85,11539.511
56.86,11447.813
56.87,11493.655
56.88,11447.813
56.89,11447.813
56.9,11539.511
56.91,11356.162
56.92,11401.981
56.93,11493.655
56.94,11401.981
56.95,11493.655
56.96,11493.655
56.97,11493.655
56.98,11447.813
56.99,11447.813
57,11264.561
57.01,11493.655
57.02,11401.981
57.03,11447.813
57.04,11493.655
57.05,11493.655
57.06,11493.655
57.07,11447.813
57.08,11356.162
57.09,11401.981
57.1,11539.511
57.11,11447.813
57.12,11447.813
57.13,11585.379
57.14,11952.757
57.15,12228.801
57.16,12366.987
57.17,12413.073
57.18,12413.073
57.19,12413.073
57.2,12182.763
57.21,12228.801
57.22,11952.757
57.23,11860.839
57.24,11585.379
57.25,11677.150
57.26,11447.813
57.27,11264.561
57.28,11356.162
57.29,11447.813
57.3,11356.162
57.31,11356.162
57.32,11356.162
57.33,11631.259
57.34,11356.162
57.35,11401.981
57.36,11447.813
57.37,11356.162
57.38,11447.813
57.39,11447.813
57.4,11631.259
57.41,11585.379
57.42,11585.379
57.43,11585.379
57.44,11585.379
57.45,11539.511
57.46,11493.655
57.47,11677.150
57.48,11401.981
57.49,11539.511
57.5,11631.259
57.51,11493.655
57.52,11585.379
57.53,11539.511
57.54,11539.511
57.55,11539.511
57.56,11401.981
57.57,11447.813
57.58,11539.511
57.59,11631.259
57.6,11539.511
57.61,11493.655
57.62,11677.150
57.63,11493.655
57.64,11447.813
57.65,11493.655
57.66,11539.511
57.67,11631.259
57.68,11631.259
57.69,11585.379
57.7,11631.259
57.71,11585.379
57.72,11677.150
57.73,11585.379
57.74,11585.379
57.75,11677.150
57.76,11585.379
57.77,11631.259
57.78,11631.259
57.79,11539.511
57.8,11768.971
57.81,11539.511
57.82,11677.150
57.83,11539.511
57.84,11539.511
57.85,11493.655
57.86,11631.259
57.87,11723.055
57.88,11723.055
57.89,11768.971
57.9,11585.379
57.91,11631.259
57.92,11814.898
57.93,11631.259
57.94,11677.150
57.95,11585.379
57.96,11539.511
57.97,11677.150
57.98,11631.259
57.99,11677.150
58,11768.971
58.01,11723.055
58.02,11631.259
58.03,11768.971
58.04,11860.839
58.05,11768.971
58.06,11768.971
58.07,11768.971
58.08,11631.259
58.09,11768.971
58.1,11631.259
58.11,11585.379
58.12,11768.971
58.13,11814.898
58.14,12136.737
58.15,12320.913
58.16,12505.282
58.17,12782.202
58.18,12597.540
58.19,12597.540
58.2,12459.172
58.21,12320.913
58.22,12182.763
58.23,12090.724
58.24,11998.733
58.25,11814.898
58.26,11768.971
58.27,11493.655
58.28,11493.655
58.29,11539.511
58.3,11539.511
58.31,11585.379
58.32,11447.813
58.33,11723.055
58.34,11585.379
58.35,11677.150
58.36,11585.379
58.37,11860.839
58.38,11814.898
58.39,11768.971
58.4,11814.898
58.41,11906.792
58.42,11814.898
58.43,11814.898
58.44,11723.055
58.45,11814.898
58.46,11906.792
58.47,11952.757
58.48,11860.839
58.49,11814.898
58.5,11768.971
58.51,11768.971
58.52,11906.792
58.53,11768.971
58.54,11768.971
58.55,11952.757
58.56,11814.898
58.57,11814.898
58.58,11814.898
58.59,11860.839
58.6,11860.839
58.61,11768.971
58.62,11814.898
58.63,11906.792
58.64,11906.792
58.65,11723.055
58.66,11998.733
58.67,11906.792
58.68,11860.839
58.69,11952.757
58.7,11906.792
58.71,11906.792
58.72,11814.898
58.73,11952.757
58.74,12044.723
58.75,11860.839
58.76,11998.733
58.77,11814.898
58.78,11814.898
58.79,11860.839
58.8,12044.723
58.81,12044.723
58.82,12090.724
58.83,11906.792
58.84,11952.757
58.85,11998.733
58.86,11998.733
58.87,11998.733
58.88,11860.839
58.89,12044.723
58.9,11952.757
58.91,12044.723
58.92,11814.898
58.93,12182.763
58.94,12044.723
58.95,11998.733
58.96,12228.801
58.97,11998.733
58.98,12182.763
58.99,12228.801
59,12413.073
59.01,12320.913
59.02,12413.073
59.03,12459.172
59.04,12413.073
59.05,12320.913
59.06,12274.851
59.07,12228.801
59.08,12228.801
59.09,12090.724
59.1,12228.801
59.11,11998.733
59.12,11814.898
59.13,12044.723
59.14,12413.073
59.15,12551.405
59.16,12920.825
59.17,12920.825
59.18,12828.397
59.19,12689.847
59.2,12736.019
59.21,12459.172
59.22,12505.282
59.23,12320.913
59.24,12136.737
59.25,12044.723
59.26,12044.723
59.27,11860.839
59.28,11723.055
59.29,11768.971
59.3,11631.259
59.31,11723.055
59.32,11768.971
59.33,11723.055
59.34,11906.792
59.35,11768.971
59.36,11860.839
59.37,11768.971
59.38,11860.839
59.39,11860.839
59.4,11814.898
59.41,11998.733
59.42,11952.757
59.43,11998.733
59.44,11998.733
59.45,11952.757
59.46,11814.898
59.47,11860.839
59.48,11906.792
59.49,11860.839
59.5,11906.792
59.51,12044.723
59.52,11906.792
59.53,12044.723
59.54,11860.839
59.55,12044.723
59.56,11814.898
59.57,11814.898
59.58,11952.757
59.59,11814.898
59.6,11860.839
59.61,11860.839
59.62,11952.757
59.63,11814.898
59.64,11814.898
59.65,11814.898
59.66,11860.839
59.67,11814.898
59.68,11860.839
59.69,11723.055
59.7,11952.757
59.71,11860.839
59.72,11768.971
59.73,11814.898
59.74,11768.971
59.75,11814.898
59.76,11768.971
59.77,11814.898
59.78,11814.898
59.79,11906.792
59.8,11814.898
59.81,11860.839
59.82,11723.055
59.83,11723.055
59.84,11631.259
59.85,11906.792
59.86,11723.055
59.87,11814.898
59.88,11906.792
59.89,11998.733
59.9,11906.792
59.91,11998.733
59.92,12044.723
59.93,12044.723
59.94,12090.724
59.95,12090.724
59.96,12182.763
59.97,12136.737
59.98,12044.723
59.99,12182.763
60,12044.723
60.01,12090.724
60.02,11952.757
60.03,11906.792
60.04,11906.792
60.05,11860.839
60.06,11906.792
60.07,11860.839
60.08,11677.150
